,Ratings,Reviews,movie_name,Resenhas,genres,Description,emotion
0,3,"It had some laughs, but overall the motivation of the characters was incomprehensible. Why should they be mad at men for cheating when they sleep with all sorts of married men themselves? Very hypocritical. Their lives are messed up because they messed them up with stupid choices. I had no empathy for any of these women.",Waiting to Exhale,"Riu algumas risadas, mas no geral a motiva챌찾o dos personagens era incompreens챠vel. Por que eles deveriam ficar bravos com os homens por trair quando dormem com todo tipo de homem casado? Muito hip처crita. Suas vidas est찾o bagun챌adas porque as bagun챌aram com escolhas est첬pidas. Eu n찾o tinha empatia por nenhuma dessas mulheres.","['Comedy', 'Drama', 'Romance']","Based on Terry McMillan's novel, this film follows four very different African-American women and their relationships with men.",anticipation
1,4,"WAITING TO EXHALE Waiting, and waiting, and waiting, and waiting... you get the point. ""Waiting To Exhale"", Forrest Whitaker's take on Terry McMillan's popular book, had a rather popular following upon it's release in 1995. It was packaged brilliantly, crossing over into the popular music scene with a blockbuster soundtrack featuring it's star Whitney Houston. However, as Leonard Maltin said it so beautifully, this film ultimately reminds one too much of the easy listening jazz that plays under nearly every scene.""Waiting To Exhale"" had the potential to be an interesting movie. It features a nice ensemble that manages to have good chemistry while also allowing certain performers to step into the limelight and really dominate certain scenes. Unfortunately, in the end, the movie is a repetitive drone.It tells the story of four African-American females (played by Angela Bassett, Whitney Houston, Loretta Divine, and Lela Rochon) as they struggle to find the men in life that can satisfy there needs. The only problem, in the world of this movie, men are nothing but complete ass-holes who wouldn't know the word ""feelings"" if they looked it up in the dictionary. How can this film possibly go anywhere when it's screenwriters has made men so incredibly unredeemable that nothing can change.For the first 45 minutes, the film is slightly enjoyable. However, as it continues on into it's 2 hour and plus running time... it begins to feel like deja-vu. The women keep putting themselves in identical situations to those they've experienced in the past... and as much as they talk about it in slow/sultry voice-overs, they don't seem to learn squat.It's like the soundtrack music. Slightly soothing, enjoyable, and easy to digest... but too slow and pointless to listen to for very long. ""Waiting To Exhale"" in the end is nothing more then a boringly pointless film that wastes the potential it had with the cast. Were the film given more of a focal point, and a more distinct narrative line, perhaps it could have been a good film. But everyone on board apparently missed the memo that... films are better when they have a plot and a purpose.... D ...",Waiting to Exhale,"ESPERANDO PARA EXALAR Esperando, e esperando, e esperando, e esperando ... voc챗 entende. ""Waiting To Exhale"", o filme de Forrest Whitaker sobre o livro popular de Terry McMillan, teve seguidores bastante populares ap처s seu lan챌amento em 1995. Ele foi empacotado de forma brilhante, cruzando o cen찼rio da m첬sica popular com uma trilha sonora de sucesso com a estrela Whitney Houston. No entanto, como Leonard Maltin disse t찾o lindamente, este filme lembra muito o jazz de f찼cil audi챌찾o que toca em quase todas as cenas: ""Waiting To Exhale"" tinha o potencial de ser um filme interessante. Ele apresenta um belo conjunto que consegue ter uma boa qu챠mica e, ao mesmo tempo, permite que determinados artistas entrem no centro das aten챌천es e realmente dominem certas cenas. Infelizmente, no final, o filme 챕 um drone repetitivo, e conta a hist처ria de quatro mulheres afro-americanas (interpretadas por Angela Bassett, Whitney Houston, Loretta Divine e Lela Rochon) enquanto lutam para encontrar os homens na vida que podem satisfazer as necessidades. O 첬nico problema, no mundo deste filme, os homens n찾o s찾o nada al챕m de idiotas completos que n찾o conheceriam a palavra ""sentimentos"" se a procurassem no dicion찼rio. Como esse filme pode ir a qualquer lugar quando seus roteiristas tornaram os homens t찾o incrivelmente irrecuper찼veis ?뗢땞ue nada pode mudar. Nos primeiros 45 minutos, o filme 챕 um pouco agrad찼vel. No entanto, 횪 medida que continua em duas horas e mais o tempo de execu챌찾o ... come챌a a parecer um d챕j횪-vu. As mulheres continuam se colocando em situa챌천es id챗nticas 횪s que experimentaram no passado ... e, por mais que falem sobre isso em dublagens lentas / sensuais, elas parecem n찾o aprender a agachar-se. . Um pouco suave, agrad찼vel e f찼cil de digerir ... mas muito lento e sem sentido para ouvir por muito tempo. ""Waiting To Exhale"" no final n찾o 챕 nada al챕m de um filme chato e sem sentido que desperdi챌a o potencial que ele tinha com o elenco. Se o filme tivesse mais um ponto focal e uma linha narrativa mais distinta, talvez pudesse ter sido um bom filme. Mas todo mundo a bordo aparentemente perdeu o memorando de que ... os filmes s찾o melhores quando t챗m um enredo e um objetivo ... D ...","['Comedy', 'Drama', 'Romance']","Based on Terry McMillan's novel, this film follows four very different African-American women and their relationships with men.",anticipation
2,4,"Angela Basset was good as expected, but Whitney has no Range as an actress. The screenplay also neglected to portray, on film, the greatness of this novel.  Instead of promoting sisterhood, they emphasized the canine-qualities of men.  Read the book; rent Soul Food instead!",Waiting to Exhale,"Angela Basset foi boa como o esperado, mas Whitney n찾o tem alcance como atriz. O roteiro tamb챕m deixou de retratar, em filme, a grandeza deste romance. Em vez de promover a irmandade, enfatizaram as qualidades caninas dos homens. Leia o livro; alugue Soul Food em vez disso!","['Comedy', 'Drama', 'Romance']","Based on Terry McMillan's novel, this film follows four very different African-American women and their relationships with men.",anticipation
3,5,"The movie is okay, mediocre might even be the word to describe it. I have to say that you can really tell who can act and who can't. Angela Bassett was brilliant in her portrayal of an angry, heart broken wife, whilst Whitney Housten seems rather emotionless throughout the film- and no i'm not only saying this because she's a singer.Furthermore, i don't understand why all black movies have to include such explicit sex! I mean the normal amount is good.. but this is too much.. I don't mean the frequency of it , but the way that sex is portrayed. It's bad because all it does is feed thriving stereotypes about black people which aren't necessarily true.",Waiting to Exhale,"O filme 챕 bom, med챠ocre pode at챕 ser a palavra para descrev챗-lo. Eu tenho que dizer que voc챗 pode realmente dizer quem pode agir e quem n찾o pode. Angela Bassett foi brilhante ao interpretar uma esposa zangada e com o cora챌찾o partido, enquanto Whitney Housten parece bastante sem emo챌찾o ao longo do filme - e n찾o, eu n찾o estou dizendo isso apenas porque ela 챕 uma cantora. tem que incluir esse sexo expl챠cito! Quero dizer, a quantidade normal 챕 boa ... mas isso 챕 demais ... N찾o quero dizer a frequ챗ncia, mas a maneira como o sexo 챕 retratado. 횋 ruim porque tudo o que faz 챕 alimentar estere처tipos pr처speros sobre pessoas negras que n찾o s찾o necessariamente verdadeiras.","['Comedy', 'Drama', 'Romance']","Based on Terry McMillan's novel, this film follows four very different African-American women and their relationships with men.",anticipation
4,5,"I got an opportunity to see Waiting To Exhale for the second time recently, the first time shortly after it came out, and now now. I can't say time has improved my thoughts of the film, which is odd, as I seemed to recall really enjoying this the first time it came out. (Maybe I should watch 'Homeward Bound' again, as I LOVED that movie the first time I saw it) The only actress really to impress in this movie is of course the amazing Angela Bassett who growls and hisses every chance she gets! I really liked this character, and I felt for the trials she was going through. The other character I liked was the one played by Loretta Devine, who was cute as the overweight mother who unexpectedly falls in love. I kind of thought the Lela Rachon character was underwritten, and seemed to almost revel in her wantonness. lol. As for Miss Houston, when I was watching her ""act"", well, Chesty Morgan's performance in ""Deadly Weapons"" came to mind for some odd reason, as it appears the acting thing was becoming a struggle, and wasn't going to last for too long.. All in all, I wasn't really disappointed in the film, it just slid off...",Waiting to Exhale,"Tive a oportunidade de ver Waiting To Exhale pela segunda vez recentemente, pela primeira vez logo ap처s o lan챌amento, e agora agora. N찾o posso dizer que o tempo tenha melhorado meus pensamentos sobre o filme, o que 챕 estranho, pois parecia me lembrar de realmente gostar disso na primeira vez que ele saiu. (Talvez eu deva assistir 'Homeward Bound' de novo, pois eu amei esse filme na primeira vez que o vi). A 첬nica atriz que realmente impressionou nesse filme 챕, obviamente, a incr챠vel Angela Bassett, que rosna e assobia todas as chances que ela tem! Eu realmente gostei desse personagem e senti as prova챌천es que ela estava passando. O outro personagem que eu gostei foi o de Loretta Devine, que era fofa como a m찾e obesa que inesperadamente se apaixona. Eu meio que pensei que o personagem de Lela Rachon estava subscrito e parecia quase se divertir com sua devassid찾o. ri muito. Quanto 횪 Srta. Houston, quando eu a assistia ""atuar"", bem, a performance de Chesty Morgan em ""Deadly Weapons"" veio 횪 mente por algum motivo estranho, pois parece que a atua챌찾o estava se tornando uma luta e n찾o ia durar por muito tempo .. No fim das contas, eu n찾o fiquei realmente decepcionado com o filme, ele simplesmente escorregou ...","['Comedy', 'Drama', 'Romance']","Based on Terry McMillan's novel, this film follows four very different African-American women and their relationships with men.",anticipation
5,6,"this movie and its story are quite good on the whole..........Ms Bassett is the leading and the best actress,for sure.I get her character.she's beautiful and I guess she's blown people away with her beauty and the EASE WITH WHICH SHE FASCINATES.Ms HOUSTON IS NOT TO NEGLECT NEITHER.She looks natural in this one.And despite her little experience as far as her actress career is concerned,she is good even though her story is a bit common .Loretta is divine!Anyways,this motion picture is merely good.There's nothing amazing.And it don't stand out from all the other movies.the only thing that makes me stick to the screen is the complicity and the crude humor on men of the four ladies!",Waiting to Exhale,"Este filme e sua hist처ria s찾o bastante bons em geral .......... A Sra. Bassett 챕 a principal e melhor atriz, com certeza. Eu entendo o personagem dela. ela 챕 linda e eu acho que ela est찼 impressionando as pessoas beleza e a facilidade com que ela fascina.Ms HOUSTON N횄O DEVE NEGOCIAR NINGU횋M.Ela parece natural neste caso.E apesar de sua pouca experi챗ncia no que diz respeito 횪 carreira de atriz, ela 챕 boa mesmo que sua hist처ria seja um pouco comum. Loretta 챕 divina! Enfim, esse filme 챕 simplesmente bom. N찾o h찼 nada de incr챠vel. E n찾o se destaca de todos os outros filmes. A 첬nica coisa que me faz ficar na tela 챕 a cumplicidade e o humor grosseiro dos homens de as quatro senhoras!","['Comedy', 'Drama', 'Romance']","Based on Terry McMillan's novel, this film follows four very different African-American women and their relationships with men.",anticipation
6,9,"This was a good movie, even though I'm not the target audience.  It's nice to see that black women had a movie about them, and thanks to the star power of Whitney Houston it became no.1 and was a big hit.  I am actually tired of reading little comments saying that Whitney isn't that good of an actress because all of those comments are based on the fact that she's a singer.  If she wasn't a famous singer, nobody would say anything bad about her acting. IMO, she acted very well just like in all her movies, she's not an oscar caliber actress (very few are) but she definitely has screen presence, charisma and gets the job done.  Stop hating her because she's a singer, unlike Madonna or Mariah, Whitney at least did some quality work with some quality people, and she hasn't had flops & horrible movies.",Waiting to Exhale,"Este foi um bom filme, mesmo n찾o sendo o p첬blico-alvo. 횋 bom ver que as mulheres negras tinham um filme sobre elas e, gra챌as ao poder de estrela de Whitney Houston, tornou-se o n첬mero 1 e foi um grande sucesso. Na verdade, estou cansada de ler pequenos coment찼rios dizendo que Whitney n찾o 챕 t찾o boa atriz, porque todos esses coment찼rios s찾o baseados no fato de que ela 챕 cantora. Se ela n찾o fosse uma cantora famosa, ningu챕m diria nada de ruim sobre sua atua챌찾o. Na IMO, ela agiu muito bem, como em todos os seus filmes, ela n찾o 챕 uma atriz do calibre oscar (muito poucos s찾o), mas ela definitivamente tem presen챌a na tela, carisma e faz o trabalho. Pare de odi찼-la porque ela 챕 cantora, ao contr찼rio de Madonna ou Mariah, Whitney pelo menos fez um trabalho de qualidade com algumas pessoas de qualidade, e ela n찾o teve fracassos e filmes horr챠veis.","['Comedy', 'Drama', 'Romance']","Based on Terry McMillan's novel, this film follows four very different African-American women and their relationships with men.",anticipation
7,9,"While this movie truly is bound to be more appealing to women than men, it is a touching story of four best friends. How they stick together and grow together through life's mistakes, joys, and bad taste in men. I love Angela Bassett and she is outstanding in this movie. The other 3 ladies, Whitney,Lela, and Loretta do great jobs too. This movie is filled with sweet moments, great laughter, and maybe some tears. Just a wonderful movie that shows what friendship is about. I have not read the book, but I have heard many times that the book is better... but hey thats true for almost every book turned movie. So all I know is I love this movie, and every time I watch it, it gives me great pleasure. Not too mention the soundtrack is fabulous! Whitney, Brandy, Babyface,Faith Evans,and Mary J Blige make the music in the film absolutely great.",Waiting to Exhale,"Embora esse filme realmente seja mais atraente para mulheres do que para homens, 챕 uma hist처ria comovente de quatro melhores amigas. Como eles se unem e crescem juntos atrav챕s dos erros da vida, alegrias e mau gosto dos homens. Eu amo Angela Bassett e ela 챕 excelente neste filme. As outras tr챗s senhoras, Whitney, Lela e Loretta tamb챕m fazem 처timos trabalhos. Este filme 챕 repleto de bons momentos, grandes risadas e talvez algumas l찼grimas. Apenas um filme maravilhoso que mostra o que 챕 a amizade. Eu n찾o li o livro, mas j찼 ouvi muitas vezes que o livro 챕 melhor ... mas ei, isso 챕 verdade para quase todo livro que virou filme. Ent찾o, tudo o que sei 챕 que amo esse filme, e toda vez que assisto, me d찼 um grande prazer. N찾o 챕 demais mencionar que a trilha sonora 챕 fabulosa! Whitney, Brandy, Babyface, Faith Evans e Mary J Blige tornam a m첬sica do filme absolutamente 처tima.","['Comedy', 'Drama', 'Romance']","Based on Terry McMillan's novel, this film follows four very different African-American women and their relationships with men.",anticipation
8,4,"I really tried to watch this movie with an open mind.  Ever since watching Diane Keaton in ""The First Wives Club"", I fell in love with her.  She is a brilliant actress and a somewhat strange individual which makes her very compelling.  The sad part about it is, not even she can save this movie. I really enjoyed the first ""Father of the Bride"" but found this one to be almost annoying.  The movie was very predictable and humorless.  Steve Martin was very disappointing....so sad...",Father of the Bride Part II,"Eu realmente tentei assistir esse filme com a mente aberta. Desde que assisti Diane Keaton em ""The First Wives Club"", eu me apaixonei por ela. Ela 챕 uma atriz brilhante e um indiv챠duo um tanto estranho que a torna muito atraente. A parte triste 챕 que nem ela pode salvar este filme. Eu realmente gostei do primeiro ""Pai da Noiva"", mas achei este quase irritante. O filme era muito previs챠vel e sem humor. Steve Martin foi muito decepcionante .... t찾o triste ...",['Comedy'],"George Banks must deal not only with his daughter's pregnancy, but also with his wife's.",sadness
9,6,"The original ""Father of the Bride"" with Spencer Tracey is a really good comedy, the remake starring Steve Martin is a good sweet-natured, amiable enough comedy - and I don't really think a sequel was necessary at all. I mean the whole premise is basically the same - before George Banks (Martin) had to grasp the reality of his daughter being married, and now he has to come to grips with the fact that she's having a baby. A nice twist on this is that his wife (played by Diane Keaton) is ALSO pregnant, but nevertheless it's still (basically) the same as the first film in one form or another.Thankfully it doesn't seem like a total cash-in (like so many sequels of this sort do) because it has a certain charm (as did the first film) and is still remarkably entertaining, all considered. But you can tell it was made solely because of the success of the first film - even Martin Short is back with another extended cameo as Franz the wedding manager. Of course you may be wondering why he's involved with a pregnancy, since his business is weddings. Here's a hint: more $$$ for the studio.Martin is basically doing the same thing he did in the first film - the weary upper-class guy who feels overwhelmed by the state of things. Diane Keaton is still very sweet and likable as his wife. The rest of the cast (including Macaulay's little brother Kieran Culkin) range from OK to good. Martin Short, however, is yet again a stand-out and is very funny - he wasn't necessary for the plot but he is funny and a good addition to the movie regardless.Overall I'd say this is one of those sequels that didn't need to be made, but could have been a lot worse. It's sweet, it's got some good lite-comedy moments, and in general it's just an enjoyable family movie that isn't trying to be anything other than simple entertainment -- which it is.",Father of the Bride Part II,"O ""Pai da Noiva"" original, com Spencer Tracey, 챕 uma com챕dia muito boa, o remake estrelado por Steve Martin 챕 uma com챕dia de boa natureza e am찼vel - e eu realmente n찾o acho que uma sequ챗ncia seja necess찼ria. Quero dizer, toda a premissa 챕 basicamente a mesma - antes de George Banks (Martin) ter que entender a realidade de sua filha ser casada, e agora ele tem que entender o fato de que ela est찼 tendo um beb챗. Uma boa reviravolta nisso 챕 que sua esposa (interpretada por Diane Keaton) TAMB횋M est찼 gr찼vida, mas ainda assim 챕 (basicamente) o mesmo que o primeiro filme, de uma forma ou de outra. Felizmente, n찾o parece um dinheiro total. (como muitas sequ챗ncias desse tipo) porque tem um certo charme (como fez o primeiro filme) e ainda 챕 notavelmente divertido, todos considerados. Mas voc챗 pode dizer que foi feito apenas por causa do sucesso do primeiro filme - mesmo Martin Short est찼 de volta com outra participa챌찾o especial como Franz, o gerente de casamentos. Claro que voc챗 pode estar se perguntando por que ele est찼 envolvido com uma gravidez, j찼 que o neg처cio dele 챕 casamentos. Martin est찼 basicamente fazendo a mesma coisa que fez no primeiro filme - o cara cansado da classe alta que se sente impressionado com o estado das coisas. Diane Keaton ainda 챕 muito gentil e simp찼tica como sua esposa. O resto do elenco (incluindo o irm찾o mais novo de Macaulay, Kieran Culkin) varia de bom a bom. Martin Short, no entanto, 챕 mais uma vez um destaque e 챕 muito engra챌ado - ele n찾o era necess찼rio para o enredo, mas ele 챕 engra챌ado e um bom complemento para o filme, independentemente disso. n찾o precisava ser feito, mas poderia ter sido muito pior. 횋 doce, tem alguns bons momentos de com챕dia e, em geral, 챕 apenas um filme de fam챠lia agrad찼vel que n찾o est찼 tentando ser outra coisa sen찾o entretenimento simples - o que 챕.",['Comedy'],"George Banks must deal not only with his daughter's pregnancy, but also with his wife's.",sadness
